iter	TotalF1	MultiClass
0	0.05958214322	2.91474347
1	0.2509619304	2.835541726
2	0.1885295045	2.812246008
3	0.2071549374	2.768491809
4	0.200494455	2.710935749
5	0.1967015162	2.700405451
6	0.203515703	2.657176549
7	0.209782415	2.601686532
8	0.228753224	2.557194614
9	0.2335280334	2.513499536
10	0.2471786101	2.467369577
11	0.2505860334	2.439742203
12	0.2453324347	2.421417326
13	0.2574266986	2.398266076
14	0.2659240992	2.372906696
15	0.2659240992	2.372893685
16	0.2828724393	2.338121879
17	0.3394363343	2.304303308
18	0.3006798758	2.273732831
19	0.3006647378	2.268141343
20	0.3030609087	2.256535628
21	0.3030599948	2.250533131
22	0.3040306276	2.227880171
23	0.3040766401	2.22310245
24	0.3040686355	2.205002605
25	0.3073495401	2.184185809
26	0.3035917415	2.166643514
27	0.2973391539	2.158056273
28	0.3049804556	2.143084595
29	0.3032634044	2.119099041
30	0.3326245547	2.091405603
31	0.3316555295	2.070644563
32	0.3313097793	2.054901563
33	0.3406047686	2.041364099
34	0.3478992013	2.02653013
35	0.3414927125	2.011146484
36	0.3478610579	1.998044008
37	0.3478610579	1.997983851
38	0.3440737937	1.988117598
39	0.3418588854	1.978350065
40	0.3413551084	1.967134843
41	0.3413551084	1.964324689
42	0.3444039538	1.95013016
43	0.3481718299	1.939067287
44	0.3476565021	1.925331675
45	0.3425948042	1.912135414
46	0.3545930243	1.897843884
47	0.3545557314	1.895415093
48	0.3545557314	1.895315703
49	0.3518511862	1.885726289
50	0.3490982893	1.871863865
51	0.3472062309	1.863659731
52	0.358786571	1.852684969
53	0.3577400427	1.852535824
54	0.3560955748	1.842879998
55	0.3577905017	1.839507807
56	0.3577215422	1.835928302
57	0.3520410768	1.828747755
58	0.3566458967	1.815682115
59	0.3646467909	1.802025633
60	0.3642813876	1.801533939
61	0.3642813876	1.799630368
62	0.3635369119	1.790334713
63	0.3635795564	1.787804235
64	0.3675003639	1.777636552
65	0.3648171249	1.775154999
66	0.3852724788	1.763979276
67	0.3869232807	1.753588079
68	0.3887900851	1.747600139
69	0.3916751687	1.738290304
70	0.4065908283	1.733519058
71	0.4065712088	1.729297428
72	0.405260903	1.720439877
