iter	MultiClass
0	2.892287348
1	2.739697259
2	2.67835877
3	2.579901422
4	2.55970826
5	2.539544419
6	2.434059083
7	2.41700757
8	2.352896771
9	2.266589
10	2.221877968
11	2.222138868
12	2.222388127
13	2.155793572
14	2.115232636
15	2.090586359
16	2.039910768
17	2.000683364
18	1.981620818
19	1.933345178
20	1.908441845
21	1.891914657
22	1.88597439
23	1.876415854
24	1.857995312
25	1.826640357
26	1.803974883
27	1.805592421
28	1.805879238
29	1.778825999
30	1.767860284
31	1.758786612
32	1.752140073
33	1.721947208
34	1.708686536
35	1.706753333
36	1.693617018
37	1.685719953
38	1.686008991
39	1.667204278
40	1.667483965
41	1.650311928
42	1.642165221
43	1.631907165
44	1.624591213
45	1.616621053
46	1.614694242
47	1.601129877
48	1.601401937
49	1.599362553
50	1.587138888
51	1.569212257
52	1.558137055
53	1.551996108
54	1.549030552
55	1.5367514
56	1.52465644
57	1.519706628
58	1.513187403
59	1.509438021
60	1.505779132
61	1.504471607
62	1.504651104
63	1.502958825
64	1.492013322
65	1.47583503
66	1.468837622
67	1.46347478
68	1.451819355
69	1.452089555
70	1.446610724
71	1.446055165
72	1.434702667
73	1.435528892
74	1.435816747
75	1.427132271
76	1.427340859
77	1.419232338
78	1.423549758
79	1.422451938
80	1.41742194
81	1.417698382
82	1.417514471
83	1.415928447
84	1.416146334
85	1.414750905
86	1.414882318
87	1.407991215
88	1.398523155
89	1.398753611
90	1.398733108
91	1.398998202
92	1.396392689
93	1.394216604
94	1.391815056
95	1.394525145
96	1.390561892
97	1.390828689
98	1.392791454
99	1.385153382
100	1.385424326
101	1.385629988
102	1.383444649
103	1.383168317
104	1.382257409
105	1.375605747
106	1.369914385
107	1.372717978
108	1.372980086
109	1.365628535
110	1.365886672
111	1.370571244
112	1.370481359
113	1.365518963
114	1.364008589
115	1.356879228
116	1.354660784
117	1.342603295
118	1.342803911
119	1.335902421
120	1.332318066
121	1.330514202
122	1.329678853
123	1.334907509
124	1.339702304
125	1.33995711
126	1.338788907
127	1.33899157
128	1.337305387
129	1.337529226
130	1.337742944
131	1.337946965
132	1.336234627
133	1.332480293
134	1.324518114
135	1.324732347
136	1.324810371
137	1.320248625
138	1.319035893
139	1.319202794
140	1.318635716
141	1.314032836
142	1.314235651
143	1.30786666
144	1.305346704
145	1.304405569
146	1.30459554
147	1.304192192
148	1.299157023
149	1.298029393
150	1.301476252
151	1.303076786
152	1.303286339
153	1.297589511
154	1.302308707
155	1.30254131
156	1.301175155
157	1.296044091
158	1.295957141
159	1.296209742
160	1.300364563
161	1.30858553
162	1.303425294
163	1.297541461
164	1.293369272
165	1.298886461
166	1.292741529
167	1.286362993
168	1.284496908
169	1.278613722
170	1.274612079
171	1.282946811
172	1.286444036
173	1.28299464
174	1.278098362
175	1.272596746
176	1.269238656
177	1.262455247
178	1.262812625
179	1.26500402
180	1.265399223
181	1.258685682
182	1.254439886
183	1.252428846
184	1.252344202
185	1.253964115
186	1.247040139
187	1.244278951
188	1.245760012
189	1.242244506
190	1.247515044
191	1.240350379
192	1.234844222
193	1.239300306
194	1.237929458
195	1.240848814
196	1.246615139
197	1.243000275
198	1.246916792
199	1.245379248
200	1.239181358
201	1.235710311
202	1.239436546
203	1.245117159
204	1.251218627
205	1.249070792
206	1.253201156
207	1.258247224
208	1.25398646
209	1.258277992
210	1.2536292
211	1.258388955
212	1.263699443
213	1.267625186
214	1.261733974
215	1.257126147
216	1.252537841
217	1.250109598
218	1.246379451
219	1.237909064
220	1.229732657
221	1.235152808
222	1.240030931
223	1.232873556
224	1.22732119
225	1.229542092
226	1.234782662
227	1.241858371
228	1.235737641
229	1.235800356
230	1.241794438
231	1.235881175
232	1.238666583
233	1.2352034
234	1.231627303
235	1.235349598
236	1.23002772
237	1.224673848
238	1.231174481
239	1.227384995
240	1.234263943
241	1.228028616
242	1.234711103
243	1.234467942
244	1.232075341
245	1.230195961
246	1.228334648
247	1.223972579
248	1.222331775
249	1.219372357
250	1.217025094
251	1.215933755
252	1.220136033
253	1.225041078
254	1.228073566
255	1.232708565
256	1.236789641
257	1.242164331
258	1.246406324
259	1.244191189
260	1.242589328
261	1.241120829
262	1.238532221
263	1.233438898
264	1.232108325
265	1.240288563
266	1.23811203
267	1.236894892
268	1.235469431
269	1.241324553
270	1.239778483
271	1.244932093
272	1.245007429
273	1.249645067
274	1.251210638
275	1.249580308
276	1.254104173
277	1.259237296
278	1.264933465
279	1.263901683
280	1.268908336
281	1.267970637
282	1.271377775
283	1.268644786
284	1.275889647
285	1.275956565
286	1.280391687
287	1.280052577
288	1.278021933
289	1.274800213
290	1.273959759
291	1.273487582
292	1.271596575
293	1.270097637
294	1.274315366
295	1.277948857
296	1.282943579
297	1.281384669
298	1.279717671
299	1.284355205
300	1.282461086
301	1.280607485
